image, is_front
UBOBU_UBO8306198_277667_0006, true
UBOBU_UBO8306198_277667_0010, true
UBOBU_UBO8306198_277667_0012, true
UBOBU_UBO8306198_277667_0016, true
UBOBU_UBO8306198_277667_0018, true
UBOBU_UBO8306198_277667_0022, true
UBOBU_UBO8306198_277667_0024, true
UBOBU_UBO8306198_277667_0026, true
UBOBU_UBO8306198_277667_0030, true
UBOBU_UBO8306198_277667_0032, true
UBOBU_UBO8306198_277667_0036, true
UBOBU_UBO8306198_277667_0038, true
UBOBU_UBO8306198_277667_0042, true
UBOBU_UBO8306198_277667_0044, true
UBOBU_UBO8306198_277667_0046, true
UBOBU_UBO8306198_277667_0052, true
UBOBU_UBO8306198_277667_0054, true
UBOBU_UBO8306198_277667_0058, true
UBOBU_UBO8306198_277667_0060, true
UBOBU_UBO8306198_277667_0064, true
UBOBU_UBO8306198_277667_0066, true
UBOBU_UBO8306198_277667_0068, true
UBOBU_UBO8306198_277667_0072, true
UBOBU_UBO8306198_277667_0074, true
UBOBU_UBO8306198_277667_0076, true
UBOBU_UBO8306198_277667_0078, true
UBOBU_UBO8306198_277667_0082, true
UBOBU_UBO8306198_277667_0084, true
UBOBU_UBO8306198_277667_0088, true
UBOBU_UBO8306198_277667_0090, true
UBOBU_UBO8306198_277667_0092, true
UBOBU_UBO8306198_277667_0094, true
UBOBU_UBO8306198_277667_0098, true
UBOBU_UBO8306198_277667_0100, true
